bidder_id,prediction
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.009241986536069918
ecde06efd063c48bb54d2bcf0527735fweezf,0.004598150559998728
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,0.21856371035147634
36f9937260181d120193f4da950bd576yy9q3,0.009241986536069918
a2590c69b35fdd2ff0cd0802fec96680d8fp1,0.005658543945954373
e71ab1c4a06a6ad1070112012ce74860s734c,0.017694062097473904
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.005667298409795213
161f950556e3618088b7f63df0169767wezgb,0.00509517915012692
9742015d241afd1613a1bf3f830f94312b98a,0.02950402059975847
615339ae9006b8c270406d0e0c0843e5dmkmm,0.009241986536069918
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.08805559843424847
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,0.0074604594428198555
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.009241986536069918
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,0.006625422045786836
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.004671473493272331
0a807dffdef748a472534f0b42df4cefi0913,0.005844287070919038
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,0.005536740277297954
71d4c2f9d5147c0957576be27b55ab74s0unl,0.5418726874338484
43253785c89ed2a1b674089a4cd08db2ts6o3,0.0058262543508577165
9390ac0a97e75b3b56fe63695d27a82euhv69,0.009241986536069918
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.02394823732519018
2d5b6614b1da998747856aeb82066ea2mm0mc,0.005204039993311831
810ef44671565213729b65a33380f723s5shv,0.028850458721100803
ff5069626488d0409be146cff3f1f2eak2n7a,0.009241986536069918
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.15798352404641056
4e16d5d779d87d3ccafe7854e372483eraxvi,0.00661040174075529
905f19209f17885236328ad7c05fd438mbsxh,0.009241986536069918
3fa236f352b312553e3e750c9c050e74pb93r,0.004835834770873656
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.033012563188009825
251def371a1e80f21c71d2d5cf6d429cogiv8,0.005563036550661637
18e51363df33bea41f78031f14a4e652yqsu6,0.005658543945954373
b19980c4ddefbc46754a649bd57f3219uzsvr,0.005592248832556909
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.004293232164844057
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.005501076094094004
84aa1bca5099f19a19169515f6073f1ace43p,0.004578986396360015
526da6abd2c451e520f301166dc8e1b2ahlzv,0.00661040174075529
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.004848360409861862
48d31d8fc2d725547e185e97459d0155z02z7,0.005915905984353368
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.0060409617478343084
78274148071dfc23b583be546d1e80c7lu8rq,0.010084659079469656
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.09109632830307927
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.5613489522677196
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.38901377406026044
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.0075266853253423
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.005655342151202056
83c92a89ea2df031e6a496827d29156c4x7j7,0.0051731833913992225
bb6edaddfce7ee7e9b7161c335458d05lh8d4,0.004256415993449764
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.006809646390107368
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.009241986536069918
c86be39c506ae34d86c53f03e1ee0799y21ny,0.0048136069696189145
286b2918b31824f141fb4ffbec79deaa7f1n0,0.0673094889284822
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.005021367483569668
4f4e2843127b1efd7289c4ed6a9969947o2no,0.004932384305660977
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.00655287683887338
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.009241986536069918
d0eab0b46b078bb69b9671110882d721ev6jj,0.005014134870317718
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.009241986536069918
4bebb0c81e89088613963c98e166a652pgp1x,0.0051758363630270005
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.1159603706892655
7a241e14f673af5d7bc239138a0674c0e6yik,0.00502596607313652
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.012501700541796307
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.0051372127157609734
a1a097724a8efc3f6ac6e88b77902b141oizh,0.005403927062077807
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.007487258728970663
774e41491bfb8338b75016cf9fba5d9e6oho5,0.009241986536069918
b8752a1590b555caac0486926f736d87q5g0m,0.009241986536069918
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.005253495611735051
4cfd6576952bf02215c5fe1de1e771d52yllr,0.005537016798236618
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.24130342248404466
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,0.005658543945954373
be541f7df893e61466235f504b394073ugs0e,0.0056453850032563676
1cfde7425b75614ed7dde5a31b47ec723995i,0.009241986536069918
1eb1f5561dd35f544202c3b509d578422058h,0.009241986536069918
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.05889816353317263
2b82468aa41335be32e02f7f632b4d509p893,0.04662997930943791
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.009241986536069918
240e732f88854ce0f4023102218516bax1pc2,0.00566293053770527
eef4c687daf977f64fc1d08675c44444raj3s,0.033528982377180605
67c7467a17016fbc5db94178824a5d4df8vki,0.0048417198744525524
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.009241986536069918
47c2e93147dffb662878f2a5c78d396603d1z,0.006036432191430743
f700f303fc4088446ab9e0fe76d3d220217ji,0.005658543945954373
7a253fa2daf3f5e85561625d088b37a7q47a6,0.009241986536069918
6f16558061afee75be4ca0b248da32aet3v9k,0.004858371108285724
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,0.004927777955555668
db3e8f2e5fa44425bae33621933e08acmda4m,0.29931800399442515
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.009241986536069918
ed1c8aa8e089f30a611ff76d2b98657eu56pd,0.01996445975903627
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.02907077989729634
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.2220452849663407
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,0.0062331922521321114
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.04853318194700865
620492932ce60827664b417eed6c83d6b1ky0,0.007937158491109701
5f670ed95ac7fc829665fc694a7f5043wydgw,0.005333061888852685
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.10174321382833162
1526038b9e6b14525136eddededed740h63rk,0.006473661503684354
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,0.034047806194738496
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.005947986462235328
f594fcaceafc1ea9346a40af52d35c18jkvvs,0.11596119919112587
c8d0092192a5330ea513cf718a87d05dcwoaw,0.006232442663269065
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.00661040174075529
531d656c84646bf23afe71f527c057c6b9bpw,0.026874297070550668
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.009241986536069918
42d68de5fac9c929d58d277a6f1287e0qbql4,0.0077765403161201155
e9447e017477465a0b675becaa7bd261bje3l,0.191746385382464
d78985cec05adb0f566b823070c6ca40dzs94,0.009241986536069918
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.009241986536069918
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.005462866870667968
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.009241986536069918
32438876ea9cc5c439abd06748560f11cwm6n,0.022654812664441873
b6bdf29cd11ff214218ea22a2b2864da8qnvr,0.006156304059391447
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.0734452727177974
344eb7441476a60d3fcd041f55fa9d37gnjvw,0.005658543945954373
f7d90be88fc41faf1af996380d241375pmvkn,0.004742414910359522
47cb11ae33fe5080567fba838f889bcfn65i1,0.004677998107501878
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.08479483582031565
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.19759465374666027
921a15808d9d09add2d98566d13919e5o1gx4,0.13120485353097
542cd56a2ee3397f2f9538000917436cxm9fq,0.01833012544175029
da5c9f5c2420b577dae5610654ada45c5a6ek,0.0053166428874110066
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.009241986536069918
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.2714114353307629
458492af11e8624e0d38f9a29854de334nrwe,0.6779775473657003
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.11599907374944642
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,0.005868165210711952
eb11ecf812fc85269afaf11f9494c22cobivp,0.11777950894142751
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.006167692600819741
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.006036432191430743
1f68c5798e28efef9155c9608ebd06c4ckiod,0.004554703555304718
e0e29a62690a761462e9ef6032c26c997ntem,0.009241986536069918
3935193be14ae553ec30b885a01b38bazbzd1,0.005640052002948335
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.5549530242493307
ae4f11dc5925c30295490b1abe904340b6kd0,0.006036432191430743
0f09c3a1a027f1ad013133c19806afe17jfig,0.022502009493558878
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.004986492715076683
07d23b0f422ef8851ad105ad659fa6492n2su,0.02789098049942279
0f795418304f26556da9006fe92f8168r104x,0.005933199374881591
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.005489255897282008
6814f3050241b24740bf66a46ea47041d8agb,0.005197490221116979
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.004336577642824683
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.056356114101360176
c5ccbeb7c15832ce587967024e89a026ap4vr,0.011024206667241106
ecb413b43fe4937e0d8ff1d43e1b077e098kj,0.10015011006409957
25d60f4b3d46e5f970788640d25b98447d3vv,0.007454767420568547
6153973f018174174c8974c168ebe922isg7s,0.006806511727419739
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.09527127613160995
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.004390595067663217
aca67d6b162369ad2481fdcdd803f5af0zti8,0.009986414438368002
e4a246aead1d8b49aeafffff461c236626hvz,0.07567822834968758
a259295f42b12326a8458235edf80797tdloq,0.004201562684174944
e3d0a636bf384a7ea8909f392891f37emm7zb,0.02026041573275088
263ac15028582f2afeaf89c9982b3738y4se1,0.00537310860196123
4f36ffebcfe248658df4388e7826936ejjja1,0.00724602529137032
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.00661040174075529
da1f20acd7cabd6a20c83968383e94159n0bn,0.009241986536069918
61f1bf96e9130224c8efcaf64e717474cturf,0.6875703180729121
5fa7a29a615135aa0493fbe2840d8b88koso3,0.028782329606813577
5cda6f48e6732d07e2f28b926fd64913mm38d,0.004637555976735702
b7b8eccff552738ab9603798f8342ad4cwwul,0.016982355044166158
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.019321277348580992
dc816e1e076de3acdc567e684ad60c25agyp0,0.005198331547363858
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.05445732573491907
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,0.4205172474874093
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.0212620416946408
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.009241986536069918
e4e6f548dcde07cdc10da014deabae058wwed,0.006275681755050355
c92850c7824db41cf32896f5c5e62d3arw4xm,0.01745217931768189
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.005328777398840159
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.028521636913660428
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.005389796220824253
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.7356820959797578
45bd56666e7f3693a319ac24d7dd4046m5ime,0.09031663540719463
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.005302406212760507
27f8d3b76589437f24b49352b4d1f055z6ou1,0.2811455853927968
d195117ba4f8a670405bc66bdcf66641k3vp5,0.028623849394648255
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.17959168131716374
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.005844287070919038
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.00661040174075529
3044c456cf665c36bce9782bb8612f018r6n2,0.005363927776726292
76ec8a030f6c964a1bc78c724524c495popl8,0.027170103388303234
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.009241986536069918
443b917e54d95da0529227ebc3cd1744alqrm,0.009241986536069918
c0ceb28234b6256e64cdf3d005ca4246udiun,0.04649887625710267
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.005673683350468539
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.07466825322133307
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.0044477700175607395
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.0066191909294017704
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.02078893720883207
8827210c37f150985b520e7580c87a02k5jnm,0.004385872686479096
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.005046000951248468
6302bd7b9dfb161887691779acc736cezn9lc,0.00463853408928016
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.006232442663269065
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.006809646390107368
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.005732690342286375
d89c763e86253e52094e79eb72e40b70ftwb8,0.01678897167136294
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.13556445036587703
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.004941566748862997
910e27d5bfd74ab546c15e881fbb0878jwom4,0.0043444927125535285
526bcde22673b8c5faa642df2662ca0a04zsf,0.0044725464252258085
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.00661040174075529
26fed47c6c5d65af935ac2e24015555612e22,0.12412095910855653
00b519ec8ed5e370328451379bb708a306eoj,0.019832991496994152
8ea47af14bbd7af9711827fbf606a6des63t8,0.009241986536069918
671474b2db2e7d4322374b5c53341e49i278s,0.004459687221503426
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.005198238846171589
a111bba2185668cbb1c753aa4e252e7307pcq,0.008082326325612925
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.10747932683007226
da18fa111e33c0b56c00d9af01712c91arcuf,0.009241986536069918
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.009241986536069918
83ac655adbb2c741dce0662399179151s92ya,0.005623365820287009
86402a0d6957f2e1266415e1952cb4fbqukdv,0.004462175125060201
98f1d60181443d51d6fa0f904ee887b7uftrn,0.09580547519662536
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.0047127399313576296
2622233b5a53ac25402ff2965f988f1f95bxe,0.009241986536069918
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.02873419604434989
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.01907054543729839
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.006665911937699454
1096778aca48c41c8d0e288804d5e4e128pco,0.8599501301128193
3d2b23bad30decdc47b75b2bfae4972787dmh,0.00661040174075529
a8617530d0f53a0309f87d43717aec4cr7389,0.007007132252145377
adfc8030767325d0fbadfea0166cb0cdpex61,0.04341103698735194
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.007007132252145377
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.004430104422136433
520f9b463c9e109671fd32e9a58c1811001hx,0.0056440204809559275
f2a3c79448c73ae74e85868f5aba7e35jj906,0.005400325645456586
070c705dab050bebc8c9b379045d8ae8lx62r,0.009241986536069918
0eb1970d0f659ed220964b94016523e49c3ja,0.009241986536069918
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.09472990237561459
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.005316988863451341
f05f9e75d1b0cf22f6040a57f101b776gf686,0.01874437621034813
910fedd6a080c487a416982290887905n5vcc,0.005910133401953723
231d06f1c0dd136797634f612f583a190iraq,0.009241986536069918
f8abf3f855d68736aa6bebb37e29e5219y62a,0.12548799511465158
09886a694696deb1bd6c3f12c6acb08bg66sz,0.005214708458956806
4430be099debde52bb83e6c02e591a96zs8it,0.009241986536069918
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.11757525277573772
c0a7fed9ad619b676396a3c4c0ced4849551n,0.005186215440210986
164d04bf3456bdbeef802e3ac726c964cuf49,0.1542170878511877
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.005658543945954373
d91c14d46648a0f1a47036d1343061c80asg8,0.048294012908292834
2b9771328d82a66cfdf5654387de1939jeo03,0.0047310902270148265
9c93a717b1b72d46ac782450441cea4d9rmoq,0.19157165415101196
dca85f93fbe40c332e0a39aea2da34511qoy1,0.009563210341383502
57995438f4cdab6c021f1b830592a0e7f15te,0.009241986536069918
baccb09c4883a00c73b03b44ef20f982xwxrj,0.009241986536069918
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.005051982719807447
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.004268454424293938
af30a101c2649c149a0feec8848973226r8h6,0.009241986536069918
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.3567380240798154
143882e9cd112318d5fbc337890c5b3e3seif,0.006167692600819741
a99643ddcdd87505462e743cf5be95ed8eo9n,0.005112007966930028
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.4358022083429383
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.00661040174075529
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.009241986536069918
d904dc71f05d43857d0a5516550b263dvhj2j,0.00433406162266045
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.005134364501300109
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.03591519323381182
82da50525cb7188a728fa2741013a5049xebi,0.005658543945954373
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.0789352461907209
eeb8107e92297f2a34bbfedef0c77190c453r,0.009241986536069918
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.02064781786700631
13b022681839a351f07d017c0edd9ed6ao2w5,0.02212724253799812
58cbeb46c36b90a723cded01495d055bmwudo,0.00661040174075529
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.005269689700702078
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.005778549570148467
1af3a143e126acfc43031dd8e4612b2egr927,0.009241986536069918
1553745a6cee4f3791241b078ed68413vdiij,0.005042422347556207
c790b4087777ffc223749ef0cad05591m9aka,0.005048241662513752
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.004607473108793709
972bf5aae656504d6075a36141725b2dycvh6,0.27004129711430785
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.005014134870317718
2d7b774de851340f9671a9cc64239aec4kgxw,0.004430996074358301
84c21d3bedb8ac610676423000f794d69i812,0.004639711112656545
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.009241986536069918
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.03570608091834687
f97d3883cb3340591418d95f95e81263f6b8v,0.0051000388279168335
bc6c5eefd539e199952520ed7933a81fd8tpd,0.18119049591962158
7cbd41792ce78314962a15e95a4bef0axrtmb,0.009241986536069918
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.36048984519121413
c764ed656ca7049ea884d86d1698d056miw33,0.009241986536069918
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.00435415623225651
fb91f8bf1b332360f01a4a560b368d40he6gh,0.0051125177019890255
4410adb224266027353706dbd498e0f1ujzn3,0.02455487245702391
72d046bf452dc8b70abe7be213cffd67yo6ed,0.004630435404149923
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.004959668288318782
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.005284123908060359
4d492abda420632b164e07cddb8b6c8brwe51,0.006440142916266702
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.4828304464327167
48f366214757db27dc1c8471cda14b6dbeprf,0.004708906064773654
0f492619d6588295f0cb691ca3d061348gs8t,0.018586302673735587
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.0055509649536023995
72a1ab44578a84628baf50513df096e9tsuir,0.370506021945572
506e1025b54384439a149068e9b4a5a6hxbws,0.009241986536069918
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.005309037929002831
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.14716891707560784
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.005336893752832441
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.005310668520953451
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.009619765488934692
9612330ee4cc138287401485adcb68cfwe789,0.005658543945954373
09d99aa44268dd5c999628733fe24b7f34cag,0.009241986536069918
e64442df79c11da7c56c048621ca9f38rg56c,0.29273950149417943
6202bf701d66f8a2844b431f793a808e14zm1,0.009241986536069918
bd185893824fb7c5b8ead5f73731f95axdqob,0.009241986536069918
5089b23db6091b6e7f98963a6024cf67rry26,0.009241986536069918
76abbec302a3bec7c7994afff4b93b3excyfw,0.004437220679283324
57c4d30181c7af703d36e76e014ab4bckfllz,0.006809646390107368
0f766712728ea57f1556517aee3dc913ystk3,0.004460085681174355
427f5be57d6416f2e6c63550f73620f2bwnz1,0.019865855812000618
fd0e8aee55842faff71234631cfd6f1datyws,0.005047173085548254
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.009238909468219168
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.005391575377463976
a3be18c9d4d21a7f4804d93734372285gl6xk,0.004887185273864476
8a381d748b675e4a4211d27e33e43621dgpgo,0.004919286169076976
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.005931933920338491
766f38fbdd22eea7df32d2adf32d8172xnh30,0.0045177463581489346
e646db4cf8584cc9607fa26470fd0297vz3hn,0.05977333633301518
383fb0bd288eee29232a63f3a7a94ba7l7473,0.08702103047740546
8266d41a144d9a09e05cc73c409adfe3oajfs,0.004533590206103953
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.006167692600819741
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.009241986536069918
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.027243683646586008
ab322943595e79518789689659bb92ccglpvy,0.009241986536069918
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.004521268988914098
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.01362031918468816
32056d02df14e29b82cb9144a2bca224hflds,0.009241986536069918
884b5bac8cac81125199e46d78cffc943nvrg,0.021108755413571333
806cfdbc8b39a41f483b726cb04290b5upg0l,0.2349667226162837
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.1680274293647751
ac021887f6d589839bf999780918cf56lhiwt,0.004671623843917261
0e15004e010f976c03f4942b5bd858adwl16u,0.005189312491087916
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.005294050390387342
8f82564140a7b9609ee94cbce464d1531jt2q,0.0071805870497704165
36b883a20d80a9983ba1c3b440379885wj89v,0.1289626093289554
e7cd531ebb68967b810d2d778424e2b6plbbe,0.5398754258432726
3488600f9d417909fcf6a58f920a279c61p58,0.006982581260077215
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.009241986536069918
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.004926885705932152
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.6774761007466455
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.009241986536069918
bba166946ba30ae61187c0c976d73defoo8pa,0.005915905984353368
63f83a2fc33e248daa134c07cfcba33dba72g,0.17250209966042
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.006473661503684354
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.009241986536069918
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.07054729794849855
346bcb8191b5a21242d9986df78cf66e4aez7,0.009241986536069918
31c469698f66a5d79f5984ab04429837z5ype,0.0536815319842206
53a875d01487066486e0b62944f6c7f8s5fzk,0.21309947426314316
72f6057fc90f535fbe677e7165a29ad38rz9g,0.006440142916266702
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.005647264883243218
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.005048241662513752
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.005048241662513752
b2069a8031c9fd6b2e1981475e581baff7r5h,0.006563197858315657
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.053909516327695035
b4ef590640ea7125684411689adc3e76hdh7l,0.19599392664296147
4624d59223675495fde7caf38ea319f9d7ohq,0.006612543829539593
669c710bd84900dfec9befa3d12776c2rpzz0,0.029435138855067784
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.004405794269193988
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.03329320254062087
fa7747a8087890f51b8c3394432b1127gev0y,0.009241986536069918
9d1e7544b6339711b676796db79364d7uq71p,0.021494440638118676
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.004187565522066425
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.004787166822673764
7a0ec8bec00aa4ade869a90d1994358fg6677,0.004465876385828067
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.0043533713872157655
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.006809646390107368
8de1270cdae69fc973118c0211b14f59drhf5,0.024193260575981656
6d89f75ade71ebf2b25360195b841ddbku2y6,0.005060023723156895
85ec5dda7bc961f847f53fc851679129yqebn,0.00491276457232773
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.005186215440210986
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.005262725322661564
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.006048598824230428
211a8612d98591e2a694157d3ecdf108b3pfv,0.00544277835494376
9e468f3b669e6876e929e2f420b5a804py61v,0.3452165026253163
0c66a9dec55b08bd066f5f55beb01362pe46l,0.009241986536069918
61be962b9b3cdb6344caeb5364f5df612871l,0.009241986536069918
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.26005448068372705
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.005527746772812127
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.009241986536069918
afc65a97769ad735c0177058848c085ckqgvd,0.1645333001731219
7aaa67622521773a70ae551ce085062fm398p,0.004426799866666825
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.008047832379048122
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.1534718742815563
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.004464891360585146
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.006809646390107368
ca9ddc7d9b7b439501003436018db73d84i5z,0.004480567492278283
3f190707e3319279c4b1b05724bd8ad295qkt,0.005360700334422204
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.005336893752832441
4a8e718a160e1d8d605a043b9d3ac795mipln,0.004921190582832968
e36aa8abe1aa5faa686b1216a9303e766u142,0.0045672723325001765
092ceb77862ed0c120af013fe90093e64qknp,0.33033436911881725
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.004497752228040427
b8fdcc139db627da88d446ce908ca0f9tt12y,0.009241986536069918
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.004930196121785573
9873286678f0b550965f64ee3ae33b39quf33,0.005321810281071802
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.004432224067427855
